"2025-05-10 09:00:00",25.50,"Groceries at market",groceries
"2025-05-10 09:00:00",25.50,"Groceries at market",groceries
"2025-05-11 14:30:00",0.00,"Free sample",groceries
"2025-05-11 14:30:00",10.00,"",transport
"2025-05-12 18:00:00",30.00,"Dinner with friends",entertainment
"2025-05-12 18:00:00",30.00,"Dinner with friends",unknowncategory
"2025-05-13 08:00:00",15.75,"Taxi to airport",transport
"2025-05-14 10:00:00",40.00,"Paid water bill",utilities
"2025-05-14 10:00:00",40.00,"Paid water bill",utilities
"2025-05-15 12:00:00",20.00,"Coffee",groceries
